instance,K,cost,spread,delay_cost,n_left_behind,priority_dropped,n_priority,mean_uld_utilization
instance_000,500,13158.0,2,12158.0,103,0,28,0.4155678402249247
instance_001,1000,29586.0,5,24586.0,211,0,66,0.410669629316373
instance_002,100,15947.0,2,15747.0,131,0,34,0.3467469314200328
instance_003,1000,13809.0,2,11809.0,101,0,28,0.4003048874649508
instance_004,100,13118.0,1,13018.0,108,0,27,0.4708145937542613
instance_005,1000,8941.0,2,6941.0,58,0,19,0.3724286229086229
instance_006,5000,23882.0,2,13882.0,116,0,34,0.4234627746322106
instance_007,500,24775.0,4,22775.0,194,0,42,0.3200780398423555
instance_008,5000,33100.0,3,18100.0,154,0,37,0.43884114491674636
instance_009,3000,24034.0,2,18034.0,152,0,40,0.39970612186600807
instance_010,500,27096.0,4,25096.0,204,0,48,0.40213867339194237
instance_011,5000,40946.0,4,20946.0,175,0,48,0.45705445315940857
instance_012,5000,25990.0,2,15990.0,140,0,36,0.4386458960449253
instance_013,5000,49218.0,4,29218.0,243,0,56,0.3125753939539786
instance_014,5000,42582.0,4,22582.0,200,0,43,0.39937470395565633
instance_015,3000,27330.0,3,18330.0,160,0,45,0.4578499552951363
instance_016,3000,24776.0,2,18776.0,158,0,35,0.36937526661247716
instance_017,500,32599.0,4,30599.0,253,0,70,0.31036526081199034
instance_018,100,12342.0,2,12142.0,99,0,27,0.4553384113522383
instance_019,5000,53167.0,4,33167.0,278,0,63,0.419851210769459
instance_020,1000,32876.0,5,27876.0,231,0,59,0.41796126392495797
instance_021,100,22166.0,3,21866.0,185,0,43,0.33825481284897274
instance_022,5000,20492.0,2,10492.0,89,0,23,0.3655721312503921
instance_023,1000,10760.0,2,8760.0,72,0,21,0.42510667989417994
instance_024,100,17222.0,2,17022.0,149,0,38,0.41962888120844966
instance_025,100,25215.0,5,24715.0,208,0,57,0.33211859824159795
instance_026,500,25846.0,3,24346.0,204,0,58,0.3874325394263197
instance_027,100,29609.0,4,29209.0,251,0,61,0.3751637045751723
instance_028,500,24930.0,3,23430.0,202,0,54,0.3590100385344943
instance_029,500,11503.0,2,10503.0,90,4,20,0.2615692475861963
instance_030,3000,18699.0,2,12699.0,111,0,33,0.3857613747032375
instance_031,3000,17783.0,2,11783.0,98,0,28,0.43472838718487944
instance_032,1000,29508.0,4,25508.0,217,0,67,0.4551721739197361
instance_033,100,28210.0,5,27710.0,237,0,72,0.4037281983493048
instance_034,3000,42238.0,4,30238.0,249,0,60,0.40506960797414143
instance_035,5000,23738.0,2,13738.0,111,0,31,0.4519639897044785
instance_036,5000,48239.0,4,28239.0,243,0,58,0.33210202213032375
instance_037,500,15812.0,3,14312.0,122,0,31,0.3948942845546095
instance_038,500,28043.0,4,26043.0,226,0,55,0.4353016743611577
instance_039,500,9939.0,2,8939.0,75,0,25,0.45335296347381865
instance_040,1000,13603.0,2,11603.0,100,0,25,0.4807003958217197
instance_041,5000,48866.0,5,23866.0,201,0,61,0.36367982830088574
instance_042,100,21041.0,3,20741.0,172,0,52,0.301140818879753
instance_043,1000,28088.0,4,24088.0,203,0,57,0.3470122827166513
instance_044,3000,20479.0,2,14479.0,122,0,29,0.3723133922205975
instance_045,500,18116.0,4,16116.0,140,0,41,0.345852036464463
instance_046,500,15117.0,2,14117.0,118,0,32,0.39830324970658487
instance_047,5000,18938.0,2,8938.0,73,0,21,0.41678003245509965
instance_048,3000,25180.0,2,19180.0,158,0,43,0.34893175939179
instance_049,5000,26417.0,3,11417.0,98,0,29,0.4429251618169661
instance_050,100,16021.0,2,15821.0,128,0,29,0.37773185456802416
instance_051,100,10121.0,1,10021.0,83,0,25,0.43547246693121694
instance_052,100,20274.0,4,19874.0,163,0,37,0.3170136057200658
instance_053,5000,32669.0,3,17669.0,149,0,39,0.4203276486716778
instance_054,3000,15263.0,2,9263.0,81,0,22,0.46737726274894353
instance_055,3000,33589.0,3,24589.0,209,0,54,0.385116636250492
instance_056,100,25423.0,4,25023.0,218,0,61,0.3506645959848049
instance_057,500,30715.0,4,28715.0,244,0,70,0.36919886902736176
instance_058,3000,17389.0,2,11389.0,100,0,28,0.4058903183431862
instance_059,100,26257.0,3,25957.0,213,0,62,0.37463508932258555
instance_060,3000,24424.0,3,15424.0,128,0,36,0.28865870371519997
instance_061,100,12462.0,2,12262.0,108,0,27,0.3836084096279748
instance_062,3000,16975.0,2,10975.0,91,3,19,0.3529183896785392
instance_063,1000,21483.0,4,17483.0,151,0,38,0.3726862000792561
instance_064,5000,30726.0,3,15726.0,132,0,35,0.39280845121878616
instance_065,5000,22736.0,2,12736.0,109,0,25,0.3927351745802568
instance_066,5000,20211.0,2,10211.0,86,0,20,0.3072403019250253
instance_067,3000,41953.0,4,29953.0,256,0,51,0.30274192931445865
instance_068,1000,10433.0,2,8433.0,72,0,21,0.42187950903040417
instance_069,3000,32025.0,4,20025.0,169,0,36,0.3094453733090802
instance_070,500,19619.0,4,17619.0,152,0,46,0.3179142253093343
instance_071,100,19426.0,3,19126.0,164,0,43,0.4849509460471947
instance_072,3000,43811.0,4,31811.0,276,0,64,0.33306749046015716
instance_073,1000,28529.0,5,23529.0,197,0,56,0.3893740543124457
instance_074,3000,37670.0,4,25670.0,213,0,71,0.33611262994219065
instance_075,1000,32550.0,5,27550.0,232,0,68,0.40014636478056625
instance_076,500,26584.0,5,24084.0,203,0,49,0.351105958016532
instance_077,5000,50706.0,5,25706.0,215,0,62,0.3561273565984597
instance_078,500,32167.0,4,30167.0,255,0,72,0.379145647733268
instance_079,500,15001.0,1,14501.0,128,0,34,0.35495090510526284
instance_080,500,28103.0,5,25603.0,216,0,55,0.41812660507090044
instance_081,100,24854.0,3,24554.0,207,0,53,0.42211654963185885
instance_082,3000,16428.0,1,13428.0,113,0,37,0.46490572299767524
instance_083,1000,10265.0,1,9265.0,77,0,21,0.5109551319466368
instance_084,1000,15882.0,2,13882.0,123,0,29,0.3595993138840819
instance_085,5000,18043.0,2,8043.0,68,0,19,0.4269834495426601
instance_086,500,23186.0,3,21686.0,190,0,48,0.402700850389223
instance_087,1000,9413.0,1,8413.0,77,0,18,0.42410340518816225
instance_088,3000,34144.0,4,22144.0,178,0,46,0.3857885614029172
instance_089,1000,30188.0,5,25188.0,213,0,54,0.36327634967219896
instance_090,5000,34260.0,3,19260.0,163,0,44,0.4082898142976511
instance_091,1000,17513.0,2,15513.0,135,0,37,0.40985255065972814
instance_092,100,22498.0,2,22298.0,187,0,61,0.442876117411309
instance_093,1000,24624.0,3,21624.0,181,0,55,0.4277921214052972
instance_094,500,23289.0,4,21289.0,179,0,51,0.4193085332267887
instance_095,1000,21087.0,4,17087.0,147,0,36,0.359082892330293
instance_096,1000,19762.0,2,17762.0,152,0,46,0.511602358904697
instance_097,100,32809.0,4,32409.0,275,0,70,0.34830359129600375
instance_098,3000,9988.0,1,6988.0,61,0,16,0.5846977651599047
instance_099,100,12768.0,3,12468.0,108,0,30,0.32483708017580004
