fixed,adaptive
7564,7564
14387,14387
8019,8019
5447,5447
7821,7756
5181,3802
10670,10670
15087,15087
20654,20654
15513,15513
15794,15794
22482,22482
13275,13275
15581,15581
16683,16683
19218,19218
7545,7309
13304,13304
11329,10310
4931,4931
11564,11564
11636,11636
13721,13721
16892,16892
5936,5936
8724,8724
11110,11110
10613,10613
8607,8607
5513,5513
7120,7120
22652,22652
12108,12108
13639,13639
10326,10326
7145,7145
7419,7419
8922,8922
13574,13574
12030,12030
8035,7575
6976,6754
9840,9840
21165,21165
8069,8069
19644,19644
11721,11199
10779,10779
14003,12864
10295,10295
5668,5548
10842,10842
9466,9438
19258,19258
12865,12865
8965,8965
7556,7223
15098,15098
9115,9115
9348,9348
14534,14534
12600,12600
27411,27411
10804,10804
14628,14628
12320,11546
10899,10899
7365,7365
8029,8029
9509,9509
15897,15897
6308,6308
19263,19263
16693,16693
21139,21139
10097,10097
13296,13296
15627,15627
11470,11470
9347,9347
13048,13048
6221,6221
5908,5003
